corpus, n-gram length, smoothing, prob, perplexity
Shakespeare ,  1 ,  on ,  log ,  499.299251351
Shakespeare ,  1 ,  off ,  log ,  487.213020203
War_and_Peace ,  1 ,  on ,  log ,  439.45958473
War_and_Peace ,  1 ,  off ,  log ,  431.095976221
Shakespeare ,  2 ,  on ,  log ,  61.1651128384
Shakespeare ,  2 ,  off ,  log ,  53.723243187
War_and_Peace ,  2 ,  on ,  log ,  50.5728265194
War_and_Peace ,  2 ,  off ,  log ,  44.4939985115
Shakespeare ,  3 ,  on ,  log ,  42.3740593974
Shakespeare ,  3 ,  off ,  log ,  29.644105241
War_and_Peace ,  3 ,  on ,  log ,  33.5298099459
War_and_Peace ,  3 ,  off ,  log ,  23.6337013897
Shakespeare ,  4 ,  on ,  log ,  41.6859932104
Shakespeare ,  4 ,  off ,  log ,  25.5850207553
War_and_Peace ,  4 ,  on ,  log ,  33.0110361869
War_and_Peace ,  4 ,  off ,  log ,  20.5857956417
Shakespeare ,  5 ,  on ,  log ,  42.4661223625 
Shakespeare ,  5 ,  off ,  log ,  25.0344976529
War_and_Peace ,  5 ,  on ,  log ,  33.6199337718
War_and_Peace ,  5 ,  off ,  log ,  20.0240585504
Shakespeare ,  6 ,  on ,  log ,  42.7513356663 
Shakespeare ,  6 ,  off ,  log ,  24.9268403396 
War_and_Peace ,  6 ,  on ,  log ,  33.8965495873 
War_and_Peace ,  6 ,  off ,  log ,  19.8940609414 
Shakespeare ,  1 ,  on ,  ap ,  499.299251353146
Shakespeare ,  1 ,  off ,  ap ,  487.213020203167
War_and_Peace ,  1 ,  on ,  ap ,  439.459584729599
War_and_Peace ,  1 ,  off ,  ap ,  431.095976221135
Shakespeare ,  2 ,  on ,  ap ,  61.1651128383365
Shakespeare ,  2 ,  off ,  ap ,  53.7232431870133
War_and_Peace ,  2 ,  on ,  ap ,  50.5728265193686
War_and_Peace ,  2 ,  off ,  ap ,  44.4939985115293
Shakespeare ,  3 ,  on ,  ap ,  42.3740593973802
Shakespeare ,  3 ,  off ,  ap ,  29.644105240972
War_and_Peace ,  3 ,  on ,  ap ,  33.529809945862
War_and_Peace ,  3 ,  off ,  ap ,  23.6337013896575
Shakespeare ,  4 ,  on ,  ap ,  41.6859932104407
Shakespeare ,  4 ,  off ,  ap ,  25.5850207552466
War_and_Peace ,  4 ,  on ,  ap ,  33.0110361868792
War_and_Peace ,  4 ,  off ,  ap ,  20.5857956417055
Shakespeare ,  5 ,  on ,  ap ,  42.4661223624809
Shakespeare ,  5 ,  off ,  ap ,  25.034497652926
War_and_Peace ,  5 ,  on ,  ap ,  33.6199337717408
War_and_Peace ,  5 ,  off ,  ap ,  20.0240585503833
Shakespeare ,  6 ,  on ,  ap ,  42.7513356662635
Shakespeare ,  6 ,  off ,  ap ,  24.9268403395792
